,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
11206,29617,639.567,240.54432609226888,157.44051980380405,1.5278425553474124,0.7560466760390032,29943,194.18943224702343,0.7279944940146991,0.9891126473633236,0.9098689298113244,0.8072916763479824,0.0081218329369034,0.0021279220429155,0.6517198507007356,0.995725322065246,3
9062,46003,817.836,316.1360287014435,186.8850728442367,1.691606632301413,0.8065587190235692,46610,242.0182612458235,0.7466564954878919,0.9869770435528856,0.8642981252658759,0.7655510263728396,0.0068720741843237,0.0014560093844422,0.5860683739805082,0.9913971484075326,6
3891,56270,920.481,374.0994200364996,194.09234575781636,1.9274300517924168,0.8548801233859478,57445,267.6661898377298,0.7666212534059945,0.97954565236313,0.8345591483422765,0.7154948003170242,0.0066482925188643,0.0010747706803521,0.5119328092806983,0.9867146811061336,2
13379,39561,723.4189999999999,263.8513541402877,191.27926874254956,1.3794038207842372,0.6888005778474617,39905,224.4340206592302,0.80082995951417,0.9913795263751408,0.9499424666696568,0.8506078029825095,0.0066694814120039,0.0021537201866559,0.7235336344947316,0.9980450598879383,3
8276,42464,790.375,301.7244665178105,179.84349260081902,1.677705777142122,0.8029457832158886,42978,232.5227817389813,0.6796414852752881,0.988040392759086,0.8542094576850897,0.770646094506412,0.007105417919127,0.0015459281911484,0.5938954029779856,0.9963817485943148,6
1820,46028,779.483,262.7993586108282,223.4295486735784,1.1762068185294845,0.5264749907368381,46414,242.0840138569048,0.7714534727809064,0.9916835437583488,0.9519599390521832,0.9211742948558708,0.0057095541542284,0.0025359997218573,0.8485620815032107,0.9980845062096484,5
2090,52545,911.562,315.9159220638412,212.1152662976968,1.4893596655153696,0.7410684452455062,53754,258.6549281921942,0.7482484620642516,0.9775086505190312,0.7946370957850153,0.8187460970704871,0.0060122927407715,0.0016665442598586,0.6703451714681556,0.9983850603576552,0
5659,43099,815.39,328.2340776827754,168.61011613939908,1.9467045346876255,0.8579766801748451,43710,234.25488498330355,0.6976657601657602,0.986021505376344,0.8146035450840556,0.7136824020134227,0.0076158165545088,0.0012187543797505,0.5093425709436488,0.9915394925654548,4
394,35703,684.558,235.50780251354715,193.0748493619912,1.2197746277766064,0.5726161895620526,36029,213.2099234690532,0.765304810083169,0.990951733325932,0.957401433996556,0.9053199987154934,0.0065963029020963,0.0027333094917477,0.819604300074221,0.9997325300471388,5
6504,54143,924.812,378.8635820748893,182.89939009849556,2.071431631734051,0.8757538482796584,54773,262.558581407266,0.5968143738977072,0.9884979825826592,0.7955093109658103,0.6930161510096435,0.0069974619447553,0.0009956202759989,0.480271385560221,0.9948493398661824,4
10121,23163,556.583,200.6668913308743,147.55376951180958,1.3599577428268532,0.6777233661056359,23387,171.7324884076993,0.7998549673676577,0.9904220293325352,0.9396038693303612,0.855808784741346,0.008663251363419,0.0028666035797108,0.7324086760404597,0.9960448498947876,3
8842,44983,786.1909999999999,291.31532139455624,196.92759247777087,1.479301695253497,0.7369065491418442,45419,239.32015051144737,0.722177626509119,0.9904004931856712,0.9145388184337804,0.821515838459156,0.0064761203431197,0.0018195267157559,0.67488827283925,0.9983633661178072,6
9968,53199,876.8629999999999,336.5795160854603,203.5596810436963,1.6534684784321796,0.7963855438995378,54209,260.25962141747215,0.7333140352328178,0.981368407460016,0.8694604723095413,0.7732485459732793,0.0063268015580266,0.001395212709407,0.5979133138497906,0.9886308172855556,6
8564,43753,802.1289999999999,302.89775357670453,184.91896241817585,1.6380026667667074,0.7920165517015155,44295,236.02552785831784,0.6573467548076923,0.9877638559656846,0.8545338377034302,0.7792250852680812,0.0069229025112953,0.0015744166693165,0.6071917335110485,0.9945816787297972,6
5645,42678,822.714,340.9463386883849,160.8639615119885,2.1194699887020727,0.8816969980303186,43227,233.10795200980868,0.8364135227829496,0.987299604413908,0.7923483314605186,0.6837086237868728,0.0079888077859408,0.0010768270732294,0.4674574822405396,0.990762104603056,4
4968,78951,1107.3569999999995,432.4657715114365,236.10569352170748,1.831661765800136,0.8378162439459831,80711,317.054467396985,0.7420346247109908,0.978193802579574,0.8090813464938622,0.7331319338612686,0.0054776478006793,0.0009761182112217,0.5374824324471638,0.9844860213027244,2
10460,26317,596.916,220.16249826139415,152.82934324936255,1.4405774020906974,0.7198148530549824,26624,183.0514820994227,0.7945954106280193,0.9884690504807692,0.9281534949790032,0.8314380675408654,0.008365790107588,0.0024660753742826,0.6912892601560887,0.9958556864888588,3
4873,77260,1056.803,401.54169680201255,246.4067866284085,1.6295886257692809,0.7895767622171934,77980,313.64069765615346,0.8034609344939111,0.9907668632982816,0.8693136378257474,0.7810912295138298,0.0051972779808699,0.0011933360324183,0.6101035088234265,0.9942177385205836,2
343,35384,679.656,235.75769620133036,191.3265180614208,1.232226972978445,0.5842985322154495,35698,212.25528980665945,0.7479812285967953,0.9912039890189926,0.9625836484521588,0.900311180617406,0.006662833376705,0.0027002830443963,0.8105602219447076,0.9987941687036636,5
9129,46318,814.578,308.2402147740327,192.02320971565413,1.6052237395181106,0.7822488203959217,46793,242.84544309713385,0.7454413776454494,0.989848909024854,0.8771912871405436,0.7878447764356801,0.0066548688366085,0.0015815462711938,0.6206993917569869,0.9963613987527672,6
6612,54983,941.046,376.9001653156027,187.41341854076265,2.011062859053641,0.8676075929301397,55651,264.58747114739475,0.694229797979798,0.9879966218037411,0.7802191223848999,0.7020094324602875,0.00685484904999,0.0010269503528219,0.4928172432632149,0.9910864542278544,4
9039,45881,809.692,308.5411177474319,190.2821150448384,1.6214930009303643,0.7871860585333686,46486,241.6971318654692,0.7611061345011778,0.9869853289162328,0.8794335755337217,0.7833546907136041,0.0067248124005019,0.0015620456778158,0.6136445714630062,0.9950203776861776,6
13428,39967,744.252,279.12619090503074,182.64220651583955,1.5282677330161565,0.7562042772354272,40433,225.58272292981624,0.7136964285714286,0.9884747607152572,0.906716238755278,0.8081746904451829,0.0069839165037413,0.0018378065009428,0.6531463302761673,0.9981824614989798,3
2951,74862,1074.036,389.28281265336346,245.71826878231917,1.5842648354251088,0.7756139305829965,76237,308.7349329084154,0.7550302064527842,0.9819641381481432,0.815518115236407,0.7930864730555883,0.0052000055121872,0.0012690120238949,0.6289861537437524,0.996480645345518,0
881,38552,714.493,234.99708492309887,209.03263459981977,1.1242124244043832,0.4569125752199642,38959,221.5534493719969,0.8016635475150758,0.9895531199466104,0.9489882183705866,0.942792330570818,0.0060955873864676,0.002970704734018,0.8888573785831548,0.999264508526693,5
1814,45989,769.145,267.9785692264938,218.8411482406261,1.2245346516453055,0.5771519870230123,46275,241.98143197945043,0.7948323539578293,0.9938195569962184,0.9768938779203488,0.9029879989206496,0.0058270144866488,0.0023897571746105,0.8153873261947194,0.9984700354378478,5
8771,44710,795.7040000000001,296.3738098682484,193.6285731073542,1.5306305526712152,0.7570771205182426,45291,238.59283318052357,0.8130569194398982,0.9871718442957762,0.8873837087744639,0.8050402067800421,0.0066288036204036,0.001717454344042,0.6480897345324528,0.9919859485479492,6
5185,83064,1105.94,422.4408423279029,252.0911090807001,1.6757466928064884,0.8024280324258362,84057,325.2081941524253,0.6884650769575056,0.9881865876726508,0.8534136263937099,0.7698313268204198,0.0050857271781746,0.0011018313911743,0.5926402717540882,0.9931149754158516,2
2061,49967,878.7539999999999,313.3752665432826,203.3398832481757,1.5411401911783775,0.7608990842825039,50787,252.2299750857972,0.7401202749140894,0.9838541359009196,0.8131272386413843,0.8048815653770168,0.0062716446163124,0.0016236376978461,0.6478343342837571,0.9984035297899866,0
8103,41702,788.106,303.6900651176105,175.33405285418573,1.7320655068081403,0.8165000455201918,42304,230.42707196539592,0.6992287055667338,0.9857696671709532,0.8437183218969896,0.7587573596658754,0.0072823860994103,0.0014888986285302,0.5757127308471306,0.997172162930634,6
12887,36411,717.8770000000001,273.48175343202035,169.971327528067,1.608987571076427,0.7834071488900685,36843,215.313550579967,0.7492900358068897,0.988274570474717,0.8878557102781979,0.7873049952251667,0.0075109651872242,0.0017801128675272,0.6198491555064997,0.9973295871521776,3
9318,47252,819.854,315.9982132769724,191.26353072629013,1.652161350765741,0.7960219460907445,47690,245.2817053263979,0.7964536138079827,0.9908156846299014,0.8833992363954847,0.7762123170975291,0.0066875098043886,0.0014974982178123,0.6025055612139152,0.9954364018590532,6
7240,62887,1010.745,417.6604032990244,192.43173331431825,2.170434138411139,0.8875365487837837,63619,282.96680944902386,0.7273200407105848,0.988494003363775,0.7735484818900724,0.6775045161425884,0.0066414426399577,0.0008631593252577,0.4590123693936029,0.99625611648486,4
321,35272,682.862,230.08115174289003,195.4208887104841,1.1773621195825954,0.5278198366090656,35637,211.91910065376044,0.7750895466631508,0.989757835957011,0.9505480131628092,0.921062412320392,0.0065230537463962,0.002895922650107,0.84835596738946,0.9988221799261976,5
12255,33552,682.169,252.2232758165149,169.73725966896964,1.4859629306400597,0.739674965133387,33955,206.68752551848448,0.7065363881401617,0.9881313503165956,0.906033629156298,0.8194625371087625,0.0075173842339209,0.0020910428252634,0.6715188497247301,0.9978521179170016,3
222,34543,669.456,226.97544339927447,193.9725569772205,1.1701420393500803,0.5192916204364303,34827,209.7176997627685,0.7867848032069971,0.9918454072989348,0.9685584626362552,0.9239664724163676,0.0065708086558571,0.0029540880314148,0.853714042149546,0.9989666903026704,5
911,38695,713.2139999999999,244.5323481886982,201.7008855550912,1.2123513861415758,0.565361317218747,39019,221.96397046261163,0.7735905637744902,0.9916963530587662,0.95592758893288,0.9077080071685598,0.0063194817983899,0.0026463415524082,0.8239338262779182,0.9988973163769664,5
3499,159369,1510.5779999999995,570.1506315458412,358.57913261219426,1.590027359909041,0.7774700246897176,160867,450.4607785422591,0.8090864784184715,0.9906879596188156,0.8776622135754467,0.7900732782158484,0.0035775504115972,0.0008598743979898,0.6242157849507375,0.9925201765587708,1
13273,38782,725.419,269.6616825234255,183.6013624064116,1.468734648746858,0.7324152774122308,39152,222.2133569880962,0.7748806169953446,0.9905496526358808,0.9261092317026278,0.8240449844734338,0.0069532691074061,0.0019777549595506,0.6790501364358218,0.9973444636195724,3
1544,42883,752.306,258.70037672676995,211.22917368822448,1.224737910060725,0.5773437058906826,43202,233.667138033738,0.7864399941314554,0.992616082588769,0.9521513181368924,0.9032346260574984,0.0060327023931807,0.0024768173235162,0.8158327897092292,0.9991813458274924,5
5377,89334,1152.216,445.928590817723,256.84702893896304,1.7361640999308314,0.8174620796802204,90676,337.25892351333124,0.747164698404202,0.9852000529357272,0.8455880581145503,0.7563070196842091,0.004991700705417,0.0010074437939956,0.5720003080236108,0.9930863999399706,2
10484,26443,618.475,240.3803511958148,140.9441705602599,1.705500484626581,0.8100664004594176,26783,183.48916393463648,0.7749772867149263,0.9873053802785348,0.8687129397085275,0.7633284626710837,0.0090905098209664,0.0019037671512524,0.5826703419238001,0.9937445505285768,3
7032,59664,982.497,410.2849482175037,185.62431392966985,2.210297452589935,0.8918010380377297,60327,275.620326168225,0.6238981083539856,0.989009896066438,0.7767115514301612,0.6717778153102288,0.0068765913820311,0.0008638843610968,0.451285433142984,0.9974750432668832,4
12908,36534,709.6399999999999,254.46391149058752,184.2408921753206,1.381147846637889,0.6897627635129605,37052,215.67691931997368,0.8073812154696133,0.9860196480621828,0.911655830857244,0.847573701341738,0.0069651259509111,0.0022172702426161,0.7183811792061336,0.9921906187257388,3
11608,31033,649.385,236.30471068463692,167.76499003540246,1.4085460299837942,0.7042501184580704,31416,198.77736991862605,0.7514771406431615,0.9878087598675834,0.9247601781548512,0.8411908901126672,0.0076146267097811,0.0023518337778123,0.7076021136085414,0.9966901479314528,3
2207,58859,934.994,327.0002502918676,230.34723969208733,1.4195969994213062,0.7097781615384725,59798,273.75464628671955,0.7403461548137154,0.9842971336834008,0.8460676608873725,0.8371695313455476,0.0055556541954818,0.0016833275217916,0.700852824213324,0.9949285662891828,0
3501,159596,1509.379,536.5140722611083,379.88831523846494,1.4122942210642242,0.7061444985508432,161161,450.7814751978535,0.7654924983692107,0.9902892138916984,0.8803092384710955,0.8402043832663335,0.0033617012472813,0.0010334242528461,0.7059434056599598,0.9969997922119584,1
11901,32117,664.2239999999999,245.7448779957754,166.91182370844024,1.4723035944118608,0.7339460764348023,32447,202.2192732116779,0.7186136531447878,0.9898295682189416,0.914777993636028,0.822882962448374,0.0076515514523702,0.0021641210413697,0.677136369887812,0.9969503112928249,3
2813,71717,1062.753,415.6042125040871,220.5620775580111,1.8842958730962127,0.8475583492425424,72675,302.1802780291455,0.6791382575757576,0.9868180254557964,0.7979346032355976,0.7270866582618525,0.0057950585287182,0.0009990386534852,0.5286550086223877,0.996142451038808,0
13361,39424,731.87,273.8575835505984,183.74786063119345,1.4903987595276946,0.7414923021518032,39786,224.04507540144476,0.7601272534464475,0.990901322073091,0.9249167816881912,0.8181079833418226,0.0069464687386008,0.0019194922852026,0.6693006724076238,0.9975248919073744,3
3765,191369,1683.208,650.456082350168,381.3812679294206,1.705527085484815,0.8100730196906579,194562,493.6178465538127,0.8248948239594469,0.9835887788982433,0.8488009916494268,0.7588795922552036,0.003398962644682,0.0006953727219581,0.5758982355414242,0.9822100391988126,1
6912,58222,945.639,378.0463661110385,196.93721688301204,1.919628864947411,0.8535969404698475,58954,272.2692652018781,0.6855776929960906,0.9875835397089257,0.8181750540428828,0.7202007203579577,0.0064931875598749,0.0010775859403577,0.5186890776041213,0.9956905253018188,4
5583,40101,782.797,312.09990658701463,164.07280395279247,1.9022037721547864,0.8506663072698584,40619,225.96056953244025,0.7106326422115896,0.9872473473005244,0.8223690583199379,0.7240007598959071,0.0077828459785794,0.0013190895710162,0.524177100329851,0.9970916575246008,4
209,34447,682.912,225.08741131352775,195.3291752838704,1.152349161288425,0.4969266706637361,34853,209.42607907682404,0.7457836281365693,0.9883510745129545,0.9281790908620908,0.930421109979852,0.0065343110086082,0.0030206317687032,0.8656834418961399,0.9975695882102936,5
3257,85561,1167.0010000000002,410.0627936596787,266.35034817559125,1.5395616955955511,0.7603312526527377,86847,330.06006830134004,0.734051132463967,0.9851923497645284,0.7894838665111847,0.8049012819613796,0.0047926367580986,0.0012408656241956,0.6478660737030723,0.9974297909491342,0
7736,39373,745.5250000000001,287.8294567608514,174.85639592499652,1.6460905261041403,0.7943196749547963,39750,223.9001129853613,0.7438130502134734,0.9905157232704402,0.8901925349837486,0.777891587279036,0.007310325775553,0.0016511738150253,0.605115321559498,0.99607459801955,6
6611,54982,916.327,373.1166088545826,188.36185038742684,1.980850199162665,0.8632166021974075,55548,264.5850650521089,0.759787189939888,0.9898106142435372,0.8228665921919506,0.7091216492997972,0.0067861592676618,0.001058490071449,0.5028535135056647,0.9960774823773416,4
1537,42805,759.7669999999999,280.2144235797731,194.7269448413956,1.4390120679395797,0.7190858913193238,43198,233.4545324305969,0.7686989314896292,0.9909023565905828,0.9318446427586738,0.8331281789430648,0.0065463012166749,0.0019454633022494,0.6941025625489873,0.9988219638957796,5
